filepath,label_idx
PlantVillage\Tomato_healthy\6a800f5d-f218-4c0b-b78b-7cedcc70a3aa___GH_HL Leaf 337.1.JPG,14
PlantVillage\Tomato__Tomato_mosaic_virus\2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,13
PlantVillage\Tomato__Target_Spot\82ba214d-1cf1-4c69-a7f2-4630a9071396___Com.G_TgS_FL 8306.JPG,11
PlantVillage\Pepper__bell___healthy\67ebe56c-ee66-4efe-9582-e3cafe8d83ab___JR_HL 8511.JPG,1
PlantVillage\Pepper__bell___healthy\3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\50c3799c-1ee9-4c5f-ba71-0b7cc82a9b9f___YLCV_GCREC 2050.JPG,12
PlantVillage\Tomato__Tomato_mosaic_virus\a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204.JPG,13
PlantVillage\Potato___healthy\8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961.JPG,4
PlantVillage\Potato___Early_blight\46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,2
PlantVillage\Tomato_Late_blight\65576adf-cef4-4f1a-8b7c-881e8729bdbf___GHLB2 Leaf 147.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bb240371-2ef1-4421-a638-41ba2ef45b83___Com.G_SpM_FL 1134.JPG,10
PlantVillage\Pepper__bell___healthy\87483ac6-8115-4d93-82ad-fbcaeca4a688___JR_HL 8211.JPG,1
PlantVillage\Potato___Late_blight\625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427.JPG,3
PlantVillage\Potato___Early_blight\bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902.JPG,2
PlantVillage\Pepper__bell___healthy\a04d1272-dcb1-4c5a-8dcd-cd93b4e73d96___JR_HL 8030.JPG,1
PlantVillage\Tomato_Bacterial_spot\badeca64-87ed-439a-b373-b4b872dbe173___GCREC_Bact.Sp 6219.JPG,5
PlantVillage\Tomato_Leaf_Mold\f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878.JPG,8
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc38c469-2936-464a-a799-4251615e380e___Com.G_SpM_FL 8716.JPG,10
PlantVillage\Tomato_Late_blight\13533985-e30d-4023-8bd3-7a45b07816ca___RS_Late.B 5593.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f7f2459-7493-416d-af69-200d1eeb07fa___YLCV_NREC 2082.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5cc77961-b6ab-4311-b0d9-8fc38ad0c9e2___UF.GRC_YLCV_Lab 02731.JPG,12
PlantVillage\Tomato_Early_blight\079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,6
PlantVillage\Pepper__bell___healthy\a92010a4-4148-40ca-bb7a-c7ae46df4d12___JR_HL 7982.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5d7e00a2-082b-4da4-9e5a-0a8e348573c6___UF.GRC_YLCV_Lab 01359.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\0db59779-c927-4b54-a258-73344972746b___Com.G_SpM_FL 1752.JPG,10
PlantVillage\Tomato_Late_blight\2821660a-106c-4e22-9167-6c22f0dd692b___GHLB2 Leaf 8712.JPG,7
PlantVillage\Tomato_healthy\62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,14
PlantVillage\Tomato_Early_blight\4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,6
PlantVillage\Tomato_Bacterial_spot\ef19f124-1670-4f3f-a164-7057c6a33c39___GCREC_Bact.Sp 3104.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\3531f15b-53f7-4e0f-b80e-64a7b0e26fc9___Com.G_SpM_FL 8462.JPG,10
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c217e737-77c7-4df5-baec-e451e47dc991___Com.G_SpM_FL 9580.JPG,10
PlantVillage\Potato___Late_blight\5e92b00d-92ed-4de5-b3f7-0d14a076cf02___RS_LB 4004.JPG,3
PlantVillage\Tomato_Late_blight\c7249538-0d8d-4d6e-807f-eb693e3586ff___RS_Late.B 6032.JPG,7
PlantVillage\Tomato_Bacterial_spot\4bd24403-eb33-4848-b47e-39e4d48333fa___GCREC_Bact.Sp 3713.JPG,5
PlantVillage\Tomato_healthy\9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,14
PlantVillage\Pepper__bell___healthy\fea2ddd5-6359-470f-a885-a38bd304562e___JR_HL 5859.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0c5ab0f1-9f4c-47f0-980d-f9b67201ce51___YLCV_NREC 0058.JPG,12
PlantVillage\Pepper__bell___healthy\6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059.JPG,1
PlantVillage\Tomato_Leaf_Mold\5232c7a2-7f94-4e6e-b47a-6264e1e49ff8___Crnl_L.Mold 7161.JPG,8
PlantVillage\Tomato_Septoria_leaf_spot\6e585c69-cde5-4a6c-ac40-24951f72e16a___Keller.St_CG 1964.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\744f2065-261d-42be-87ec-de81a39df65d___UF.GRC_YLCV_Lab 02577.JPG,12
PlantVillage\Pepper__bell___healthy\512c1e86-ac5e-41dd-9791-c00fb4ca866d___JR_HL 8703.JPG,1
PlantVillage\Tomato_healthy\23726cb5-c36a-4016-aa3b-e60e32a0d9ec___RS_HL 9717.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\97b67701-3294-4612-8443-47c8f521ad55___Com.G_SpM_FL 8815.JPG,10
PlantVillage\Tomato_Late_blight\e3c902d2-2086-4025-9a8a-de26b1682cb2___RS_Late.B 5186.JPG,7
PlantVillage\Pepper__bell___Bacterial_spot\1f838b54-c372-4b51-b398-6988377b2218___JR_B.Spot 8977.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8a7e68ea-d4d5-48d7-a573-8fc17fc053d2___YLCV_NREC 2204.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\370dd3ef-247b-480f-9602-9c5b97c6bfe2___YLCV_NREC 2619.JPG,12
PlantVillage\Tomato_Bacterial_spot\6e796c88-c3bb-404f-981e-83263b281094___UF.GRC_BS_Lab Leaf 8874.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\02dc4f14-66a1-4db1-8367-96413b7187d5___YLCV_GCREC 2151.JPG,12
PlantVillage\Tomato_Bacterial_spot\6322dd1e-a6fa-462c-b985-1f9188da0d95___GCREC_Bact.Sp 5972.JPG,5
PlantVillage\Tomato_Bacterial_spot\5e85c3be-5568-4e7c-a09d-edcf1e525af5___GCREC_Bact.Sp 6235.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\89f4ab7d-764f-4df5-b244-51c50ce68836___UF.GRC_YLCV_Lab 01460.JPG,12
PlantVillage\Potato___healthy\875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848.JPG,4
PlantVillage\Tomato_healthy\76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077.JPG,14
PlantVillage\Tomato__Target_Spot\fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL 7974.JPG,11
PlantVillage\Tomato_Leaf_Mold\cf7d8916-0dc4-4636-85cf-7552c87e13bb___Crnl_L.Mold 9069.JPG,8
PlantVillage\Tomato_healthy\6b53630d-c9df-4e67-a490-b1835772d9a0___GH_HL Leaf 450.2.JPG,14
PlantVillage\Pepper__bell___healthy\71e8540f-309c-4022-97c7-7ce276abb2ac___JR_HL 7877.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35b75e70-ebe2-4e1c-a1fe-f6171da56aff___YLCV_NREC 0086.JPG,12
PlantVillage\Tomato_Bacterial_spot\990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,5
PlantVillage\Tomato_Late_blight\63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,7
PlantVillage\Pepper__bell___healthy\ec363e4b-79c9-460a-a6a4-cac25a71d6ba___JR_HL 8478.JPG,1
PlantVillage\Tomato_Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,5
PlantVillage\Potato___Late_blight\437640c6-1680-4d1b-aa0b-c1dd52aa13a5___RS_LB 4926.JPG,3
PlantVillage\Tomato__Target_Spot\8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\56dc8448-9bd3-4055-8d53-7a898963c586___UF.GRC_YLCV_Lab 08422.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,12
PlantVillage\Tomato_Late_blight\ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,7
PlantVillage\Pepper__bell___healthy\9c83cc15-710a-49f9-8f8a-4afac475d5ac___JR_HL 8843.JPG,1
PlantVillage\Pepper__bell___healthy\3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486.JPG,1
PlantVillage\Tomato_Bacterial_spot\86bcf005-a793-4d1f-a767-99548b4c3aa6___GCREC_Bact.Sp 3131.JPG,5
PlantVillage\Tomato__Tomato_mosaic_virus\176ff795-1f59-4248-8374-bf5a88187934___PSU_CG 2160.JPG,13
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1d5d8433-3df8-4b82-9399-c139eaa3a8e6___YLCV_GCREC 1989.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,12
PlantVillage\Tomato_healthy\000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1da4146e-31fa-4361-9ee9-dbd1545f85ec___UF.GRC_YLCV_Lab 02047.JPG,12
PlantVillage\Tomato_Bacterial_spot\149fd0ef-ec5a-4a34-aa8f-8ed381b7d77d___GCREC_Bact.Sp 3370.JPG,5
PlantVillage\Tomato_Early_blight\8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,6
PlantVillage\Tomato_Bacterial_spot\b658ae6e-bdd0-4e49-8709-aa6afcb95c22___GCREC_Bact.Sp 5864.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\f8e19e45-a84d-4292-8849-8849518a2d4f___JR_Sept.L.S 8517.JPG,9
PlantVillage\Tomato_Bacterial_spot\c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578.JPG,5
PlantVillage\Tomato_Late_blight\cc31ca99-6a1c-4e62-bc6b-044c99ba2c62___RS_Late.B 6775.JPG,7
PlantVillage\Tomato_Bacterial_spot\75348d38-1c41-4798-89c9-b99660d937ef___GCREC_Bact.Sp 5602.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d998ee6-e936-4206-a213-062c36b0d61e___UF.GRC_YLCV_Lab 02877.JPG,12
PlantVillage\Potato___Early_blight\b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,2
PlantVillage\Tomato_Early_blight\65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659.JPG,6
PlantVillage\Tomato_healthy\933b7a1c-5015-48df-8c2d-b7fdf918a4db___GH_HL Leaf 490.1.JPG,14
PlantVillage\Potato___Early_blight\089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,2
PlantVillage\Pepper__bell___healthy\64515548-7446-4e85-b562-ec1f01acab15___JR_HL 5967.JPG,1
PlantVillage\Potato___Early_blight\34d62dee-797e-4f31-9063-f6a285935b4d___RS_Early.B 6733.JPG,2
PlantVillage\Tomato__Target_Spot\51b815b2-477f-4fa3-a2ba-d8a26d81bcd6___Com.G_TgS_FL 0854.JPG,11
PlantVillage\Tomato_Bacterial_spot\d09eb669-4a51-4122-a87c-94dc03324c87___UF.GRC_BS_Lab Leaf 0931.JPG,5
PlantVillage\Tomato_healthy\e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG,14
PlantVillage\Tomato_healthy\d578b8cd-9a1c-434b-9507-17ced7dffb34___GH_HL Leaf 249.JPG,14
PlantVillage\Tomato_Early_blight\ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,6
PlantVillage\Tomato_Bacterial_spot\729cacbb-9389-4edb-bf97-97095262cf96___GCREC_Bact.Sp 3456.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG,0
PlantVillage\Pepper__bell___Bacterial_spot\94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot 9094.JPG,0
PlantVillage\Potato___Late_blight\95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056.JPG,3
PlantVillage\Pepper__bell___healthy\c3449e24-b627-4a73-8e1a-ada5aeb1765d___JR_HL 8070.JPG,1
PlantVillage\Pepper__bell___healthy\96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,1
PlantVillage\Tomato_Late_blight\39f11cfa-d3a8-4845-9cc8-8ffa2f707d66___RS_Late.B 6119.JPG,7
PlantVillage\Tomato_Early_blight\c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371.JPG,6
PlantVillage\Tomato_Septoria_leaf_spot\be2adeb7-79fb-47f0-8c49-01000fd3a450___Matt.S_CG 0680.JPG,9
PlantVillage\Potato___Early_blight\34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B 8175.JPG,2
PlantVillage\Tomato_Late_blight\f80ccc0b-c422-485a-a2be-332769eb5ef4___GHLB2 Leaf 8704.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\766b7b10-3fb4-4c65-80bc-488715e321e6___Com.G_SpM_FL 1488.JPG,10
PlantVillage\Tomato_Leaf_Mold\cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625.JPG,8
PlantVillage\Tomato_Leaf_Mold\36bed8e9-0b39-48f9-a8f7-d776469ce245___Crnl_L.Mold 8912.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0250b409-8a29-4a32-a4f3-1b4ae8920e34___YLCV_NREC 2884.JPG,12
PlantVillage\Tomato_Leaf_Mold\735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,8
PlantVillage\Tomato_Septoria_leaf_spot\96b822e7-9d51-40d2-9a1f-b4125446531b___Matt.S_CG 7397.JPG,9
PlantVillage\Tomato_healthy\717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,14
PlantVillage\Tomato_healthy\6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\20c3bfbf-a2c7-425c-9ad7-bd1ec8f3b181___JR_Sept.L.S 2656.JPG,9
PlantVillage\Pepper__bell___healthy\1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL 7909.JPG,1
PlantVillage\Tomato__Tomato_mosaic_virus\db6ecf05-d8bd-431f-86d7-d3f5403eab81___PSU_CG 2408.JPG,13
PlantVillage\Tomato__Target_Spot\0a2de4c5-d688-4f9d-9107-ace1d281c307___Com.G_TgS_FL 7941.JPG,11
PlantVillage\Tomato_healthy\c9bc09dd-7a19-46b6-ac5a-d857d50f0e5c___RS_HL 0484.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG 2016.JPG,9
PlantVillage\Tomato_healthy\64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,14
PlantVillage\Tomato_healthy\0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\ae815daa-4243-42c9-95a1-a9764cfd8565___Com.G_SpM_FL 8693.JPG,10
PlantVillage\Tomato__Tomato_mosaic_virus\67ccd0d2-9b55-48a7-b093-a616d9c57845___PSU_CG 2307.JPG,13
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\287e2bdd-3f51-4894-8f78-512d3ec10608___UF.GRC_YLCV_Lab 01961.JPG,12
PlantVillage\Tomato_Bacterial_spot\acd63ad6-8420-495d-8a3b-961fc5c98052___GCREC_Bact.Sp 2994.JPG,5
PlantVillage\Tomato__Target_Spot\16bead56-f62b-4b0a-8e90-6840f54f224a___Com.G_TgS_FL 0815.JPG,11
PlantVillage\Potato___Late_blight\d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,3
PlantVillage\Pepper__bell___Bacterial_spot\8efc7a6c-216f-4c32-99a1-43335c3385a8___JR_B.Spot 3213.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8d876ad4-9934-4ad6-adcc-e93ff103b816___UF.GRC_YLCV_Lab 03251.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\cd83759b-c7da-4406-8794-9b311ab05871___Matt.S_CG 6684.JPG,9
PlantVillage\Tomato_Leaf_Mold\0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9152d7df-6394-4456-971b-551a87a15028___UF.GRC_YLCV_Lab 01903.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5789f0fc-1ed2-4a93-ac00-1c9b7ebd0a52___Com.G_SpM_FL 9618.JPG,10
PlantVillage\Tomato_Septoria_leaf_spot\3795408d-1142-499f-aeb2-821214b1bb8c___Matt.S_CG 6517.JPG,9
PlantVillage\Pepper__bell___healthy\18032475-0939-4759-9bbf-0633c6ba572a___JR_HL 7678.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4af9c16d-2976-48f1-bb9a-bf7a3137488a___UF.GRC_YLCV_Lab 03352.JPG,12
PlantVillage\Tomato_Bacterial_spot\922416fb-0c08-4edd-894b-bbea0ba183f3___GCREC_Bact.Sp 5900.JPG,5
PlantVillage\Tomato_healthy\fd75c626-bda9-4388-8b29-75d40ea7c6d4___RS_HL 0041.JPG,14
PlantVillage\Tomato__Tomato_mosaic_virus\f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176.JPG,13
PlantVillage\Tomato_Bacterial_spot\a4589640-8a5e-4714-8d00-13f448b437f2___UF.GRC_BS_Lab Leaf 0633.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\548ac4de-ccf8-45b0-bd2e-84d4456427dd___Com.G_SpM_FL 8553.JPG,10
PlantVillage\Pepper__bell___healthy\9d66d62b-0bb3-414c-90b6-05f99cf7c341___JR_HL 8712.JPG,1
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686.JPG,10
PlantVillage\Tomato_Bacterial_spot\18f0234d-3647-4769-a5a5-752ae8c55f28___UF.GRC_BS_Lab Leaf 8845.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,9
PlantVillage\Potato___Late_blight\23ad201a-469e-4687-9321-7329bf747992___RS_LB 4990.JPG,3
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\10742761-050e-4a3b-b3ef-cbbde8cd6d2a___Com.G_SpM_FL 8445.JPG,10
PlantVillage\Tomato_Late_blight\de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,7
PlantVillage\Potato___Early_blight\dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633.JPG,2
PlantVillage\Tomato__Target_Spot\f6f8f785-0d6e-4b6a-a206-68c65dcf9bc4___Com.G_TgS_FL 9669.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4a1c0d21-3ba1-4c62-9e6e-f12b845d54c9___UF.GRC_YLCV_Lab 02699.JPG,12
PlantVillage\Tomato_healthy\c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,14
PlantVillage\Tomato_Bacterial_spot\5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057.JPG,5
PlantVillage\Pepper__bell___healthy\e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460.JPG,1
PlantVillage\Tomato_Late_blight\5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109.JPG,7
PlantVillage\Pepper__bell___healthy\99c4f6c3-3aac-45a6-aefa-7711862d7b02___JR_HL 5983.JPG,1
PlantVillage\Pepper__bell___Bacterial_spot\aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326.JPG,0
PlantVillage\Tomato_healthy\502bbd0a-8c84-4723-8e16-446655d5563d___RS_HL 0423.JPG,14
PlantVillage\Pepper__bell___healthy\7f972870-1c00-4e0c-bc1e-53cd97acb2d5___JR_HL 7700.JPG,1
PlantVillage\Pepper__bell___healthy\b32eec71-c780-4649-af2b-9e233995994f___JR_HL 8513.JPG,1
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\7ced165a-9659-4bd3-b729-e58cb9d36f50___Com.G_SpM_FL 1750.JPG,10
PlantVillage\Pepper__bell___healthy\a9a683f3-e87f-4cd9-8930-65a8c13b519b___JR_HL 7889.JPG,1
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\f4a12c44-b3a8-4419-b34e-ae6bdfa7d765___Com.G_SpM_FL 9521.JPG,10
PlantVillage\Tomato__Tomato_mosaic_virus\d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,13
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3f3ef404-2b53-4f9e-b2dc-ad069da7e2e7___UF.GRC_YLCV_Lab 02941.JPG,12
PlantVillage\Tomato_Bacterial_spot\98df469d-20d0-4b6e-aae3-617473f3081f___GCREC_Bact.Sp 5792.JPG,5
PlantVillage\Potato___Late_blight\d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613.JPG,3
PlantVillage\Pepper__bell___healthy\0379e766-3bb9-4d00-8600-7d818a4b2ebf___JR_HL 7769.JPG,1
PlantVillage\Potato___Early_blight\bc8a7fa5-1f77-4829-a1ee-0ccbeef289eb___RS_Early.B 7228.JPG,2
PlantVillage\Pepper__bell___Bacterial_spot\b34482ab-b18b-4d93-b3f6-9143a7e5c9b0___JR_B.Spot 3394.JPG,0
PlantVillage\Tomato_Early_blight\e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445.JPG,6
PlantVillage\Tomato_Leaf_Mold\f989d3e8-e86b-4a15-80d7-22f6f7e0497a___Crnl_L.Mold 6818.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\96704227-fc47-4936-b22a-cea82babc0c4___UF.GRC_YLCV_Lab 02426.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,10
PlantVillage\Tomato_healthy\a2317e6a-8548-432c-b69f-0f6daada41fa___GH_HL Leaf 469.1.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\710fa13b-78d2-4b77-8720-a15c38fee6a1___UF.GRC_YLCV_Lab 01313.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6ef562d8-09a8-477d-bd4d-f018cae16ddd___UF.GRC_YLCV_Lab 09485.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\868fd1c3-faf9-40d2-b9a3-16e4b2f11be9___YLCV_GCREC 5157.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\81dcdac8-4d19-4b7c-b441-ba3c068f7e2b___YLCV_NREC 2333.JPG,12
PlantVillage\Tomato__Target_Spot\32a507e6-d184-43bc-85d9-75f8e6cce8b9___Com.G_TgS_FL 9887.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2dfa5a01-658b-4876-a02e-31cec4378f9c___UF.GRC_YLCV_Lab 01339.JPG,12
PlantVillage\Tomato_Leaf_Mold\a6ff3d28-9ffd-4ccd-8283-0d3d0718d311___Crnl_L.Mold 8799.JPG,8
PlantVillage\Tomato_healthy\e9dbb60b-ba84-43c7-a1cc-55ce4712e892___RS_HL 0404.JPG,14
PlantVillage\Pepper__bell___healthy\a1c4d6a6-05b9-4cef-bb9d-919c086567a1___JR_HL 7998.JPG,1
PlantVillage\Tomato_Late_blight\f68ecc9a-4ac2-4dde-b2bb-97f2c438ffd8___GHLB2 Leaf 8964.JPG,7
PlantVillage\Tomato_Leaf_Mold\28fc4b35-8b20-4bd0-8e41-c1ef7093ff33___Crnl_L.Mold 6755.JPG,8
PlantVillage\Tomato_healthy\7f80c0af-c88f-40ec-be87-14d7595248d8___RS_HL 9721.JPG,14
PlantVillage\Pepper__bell___healthy\9e0133d9-bd97-40cc-8968-c786c229c6bb___JR_HL 8017.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0667f15c-7f32-4f32-a669-f09dfbc9535a___UF.GRC_YLCV_Lab 08561.JPG,12
PlantVillage\Tomato__Target_Spot\70a21b72-5b6a-4b04-adc7-28970f4e7951___Com.G_TgS_FL 1012.JPG,11
PlantVillage\Tomato_Septoria_leaf_spot\76eda6fd-558c-4fcf-951b-c70bef5b8bc5___Matt.S_CG 0880.JPG,9
PlantVillage\Tomato_Bacterial_spot\78981c8c-0a81-45ed-8e6d-5413d7e2f01a___GCREC_Bact.Sp 3554.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8602323f-a327-4c3b-832b-9343db6bafab___UF.GRC_YLCV_Lab 02516.JPG,12
PlantVillage\Pepper__bell___healthy\0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828.JPG,1
PlantVillage\Tomato_healthy\798fdd0c-27d2-4e72-a359-bd00208e8b1a___GH_HL Leaf 207.1.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\54647a38-830d-49c7-b96c-f96ece03494a___Matt.S_CG 7585.JPG,9
PlantVillage\Tomato_healthy\59785876-4697-4cbe-881d-26133ccd21ec___RS_HL 9746.JPG,14
PlantVillage\Potato___Late_blight\af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,3
PlantVillage\Tomato_Septoria_leaf_spot\53a7965b-5e0e-41a6-a65a-cd6833f68087___Keller.St_CG 1968.JPG,9
PlantVillage\Tomato_Bacterial_spot\9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp 3714.JPG,5
